A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.07250000000000001
0.789,0.0612,0.0787,3568.0,
0.716,0.0562,0.157,7136.0,
0.645,0.0502,0.234,10705.0,
0.573,0.0451,0.313,14273.0,
0.517,0.0397,0.386,17841.0,
0.445,0.0346,0.457,21409.0,
0.38,0.0297,0.522,24977.0,
0.318,0.0247,0.6,28546.0,
0.261,0.0202,0.667,32114.0,
0.203,0.0161,0.728,35682.0,
0.155,0.0121,0.782,39250.0,
0.115,0.00881,0.825,42819.0,
0.0805,0.00613,0.879,46387.0,
0.0535,0.00416,0.917,49955.0,
0.0349,0.00271,0.932,53523.0,
0.0219,0.00171,0.963,57091.0,
0.0139,0.00108,0.978,60660.0,
0.00845,0.0,0.984,64228.0,
0.00522,0.0,0.978,67796.0,
