A1,A,P,time,cat
0.0,0.993,0.0,0.0,0.058
0.828,0.0648,0.0477,2712.0,
0.787,0.0617,0.095,5424.0,
0.748,0.0583,0.144,8136.0,
0.7,0.0544,0.193,10847.0,
0.657,0.0506,0.237,13559.0,
0.619,0.0481,0.284,16271.0,
0.573,0.0451,0.332,18983.0,
0.528,0.0412,0.372,21695.0,
0.488,0.0382,0.428,24406.0,
0.455,0.0349,0.464,27118.0,
0.407,0.0318,0.512,29830.0,
0.373,0.0288,0.558,32542.0,
0.332,0.0259,0.592,35254.0,
0.294,0.0228,0.629,37966.0,
0.263,0.0204,0.669,40678.0,
0.228,0.0175,0.717,43389.0,
0.192,0.0149,0.752,46101.0,
0.164,0.0128,0.787,48813.0,
0.135,0.0106,0.818,51525.0,
0.11,0.00865,0.852,54237.0,
0.0887,0.00701,0.872,56948.0,
0.0698,0.00546,0.892,59660.0,
0.054,0.00422,0.909,62372.0,
0.0413,0.00322,0.924,65084.0,
0.0311,0.00243,0.95,67796.0,
0.023,0.00177,0.96,70508.0,
0.0172,0.00132,0.958,73220.0,
0.0126,0.0,0.968,75931.0,
0.00922,0.0,0.989,78643.0,
0.00663,0.0,0.965,81355.0,
