A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.071
0.0865,0.0436,0.802,59.77,
0.0813,0.0882,0.765,120.0,
0.0786,0.133,0.726,179.0,
0.0741,0.175,0.69,239.0,
0.0688,0.217,0.64,299.0,
0.0653,0.265,0.6,359.0,
0.0609,0.304,0.563,418.0,
0.0568,0.345,0.53,478.0,
0.0529,0.387,0.493,538.0,
0.0493,0.433,0.456,598.0,
0.0448,0.471,0.422,657.0,
0.0412,0.511,0.378,717.0,
0.037,0.547,0.344,777.0,
0.0333,0.59,0.307,837.0,
0.0295,0.626,0.273,897.0,
0.0258,0.672,0.24,956.0,
0.0225,0.705,0.207,1016.0,
0.0189,0.737,0.177,1076.0,
0.0158,0.768,0.149,1136.0,
0.0132,0.804,0.122,1195.0,
0.0106,0.843,0.099,1255.0,
0.00853,0.863,0.0795,1315.0,
0.00696,0.862,0.0654,1375.0,
0.00581,0.872,0.0541,1434.0,
0.00512,0.89,0.047,1494.0,
0.00458,0.902,0.0425,1554.0,
