A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.09125
0.706,0.186,0.0507,6.5,
0.71,0.126,0.109,13.0,
0.668,0.112,0.168,19.5,
0.612,0.106,0.222,26.0,
0.57,0.099,0.277,32.5,
0.529,0.09,0.329,39.0,
0.481,0.0843,0.377,45.5,
0.449,0.077,0.426,52.0,
0.409,0.0698,0.476,58.5,
0.369,0.0646,0.512,65.0,
0.337,0.0591,0.553,71.5,
0.307,0.0527,0.591,78.0,
0.28,0.048,0.631,84.5,
0.249,0.0434,0.667,91.0,
0.225,0.039,0.696,97.5,
0.198,0.0349,0.741,104.0,
0.179,0.0314,0.75,110.0,
0.159,0.0273,0.791,117.0,
0.143,0.025,0.799,124.0,
0.126,0.0222,0.83,130.0,
0.11,0.0194,0.848,136.0,
0.0994,0.0173,0.852,143.0,
0.0867,0.0152,0.872,150.0,
0.0766,0.0133,0.883,156.0,
0.0676,0.0118,0.895,162.0,
0.058,0.0105,0.916,169.0,
0.0524,0.00916,0.922,176.0,
0.0458,0.00807,0.929,182.0,
0.0407,0.00713,0.939,188.0,
0.0362,0.00629,0.944,195.0,
0.0313,0.00557,0.953,202.0,
0.0287,0.00494,0.954,208.0,
0.0255,0.00446,0.951,214.0,
0.0227,0.00398,0.974,221.0,
0.0202,0.00357,0.967,228.0,
0.0186,0.00321,0.957,234.0,
0.0168,0.00291,0.977,240.0,
0.0153,0.00262,0.953,247.0,
