A1,A,P,time,cat
0.0,1.007,0.0,0.0,0.073
0.747,0.131,0.0799,11.75,
0.678,0.116,0.163,23.5,
0.613,0.103,0.244,35.25,
0.543,0.0926,0.322,47.0,
0.48,0.0824,0.392,58.75,
0.421,0.073,0.471,70.5,
0.371,0.0638,0.526,82.25,
0.324,0.0559,0.592,94.0,
0.279,0.0482,0.637,106.0,
0.239,0.0416,0.692,118.0,
0.205,0.0352,0.742,129.0,
0.172,0.0299,0.781,141.0,
0.146,0.025,0.811,153.0,
0.122,0.0209,0.842,164.0,
0.101,0.0174,0.868,176.0,
0.0839,0.0147,0.895,188.0,
0.0695,0.0121,0.913,200.0,
0.0576,0.00996,0.926,212.0,
0.0474,0.00824,0.927,223.0,
0.0396,0.00688,0.941,235.0,
0.0333,0.0058,0.949,247.0,
0.0279,0.00485,0.958,258.0,
0.0237,0.00407,0.948,270.0,
0.0202,0.00347,0.953,282.0,
