P,A,time,cat
0.0,1.005,0.0,0.0125
0.038,0.949,157.0,
0.0764,0.905,314.0,
0.116,0.88,471.0,
0.153,0.829,628.0,
0.194,0.797,785.0,
0.237,0.746,942.0,
0.277,0.71,1098.0,
0.319,0.668,1255.0,
0.368,0.627,1412.0,
0.409,0.577,1569.0,
0.458,0.53,1726.0,
0.504,0.485,1883.0,
0.555,0.444,2040.0,
0.607,0.385,2197.0,
0.657,0.335,2354.0,
0.706,0.289,2511.0,
0.75,0.241,2668.0,
0.8,0.194,2825.0,
0.841,0.151,2982.0,
0.88,0.114,3139.0,
0.918,0.083,3295.0,
0.941,0.0619,3452.0,
0.949,0.0473,3609.0,
0.96,0.0386,3766.0,
0.965,0.0342,3923.0,
0.96,0.0313,4080.0,
0.97,0.0307,4237.0,
