A,P,time,cat
0.982,0.0,0.0,0.0915
0.844,0.12,4.24,
0.721,0.248,8.48,
0.61,0.36,12.72,
0.524,0.453,16.96,
0.441,0.539,21.2,
0.37,0.613,25.44,
0.311,0.677,29.68,
0.263,0.72,33.92,
0.22,0.764,38.16,
0.182,0.814,42.4,
0.156,0.832,46.64,
0.131,0.851,50.88,
0.11,0.875,55.12,
0.0948,0.9,59.36,
0.08,0.906,63.6,
0.0682,0.932,67.84,
0.0583,0.947,72.08,
0.0507,0.945,76.32,
0.0447,0.954,80.56,
0.0379,0.967,84.8,
0.033,0.961,89.04,
0.0292,0.975,93.28,
0.0254,0.969,97.52,
0.0228,0.971,102.0,
0.0205,0.955,106.0,
