A,P,time,cat
0.999,0.0,0.0,0.10250000000000001
0.87,0.048,73.22,
0.82,0.0922,146.0,
0.783,0.139,220.0,
0.73,0.182,293.0,
0.699,0.225,366.0,
0.656,0.265,439.0,
0.612,0.311,513.0,
0.58,0.352,586.0,
0.537,0.398,659.0,
0.489,0.435,732.0,
0.448,0.478,805.0,
0.406,0.522,879.0,
0.364,0.564,952.0,
0.324,0.611,1025.0,
0.282,0.66,1098.0,
0.241,0.704,1172.0,
0.202,0.745,1245.0,
0.165,0.785,1318.0,
0.13,0.831,1391.0,
0.102,0.855,1464.0,
0.0772,0.883,1538.0,
0.0622,0.907,1611.0,
0.0508,0.927,1684.0,
0.0441,0.923,1757.0,
0.0399,0.935,1831.0,
0.0376,0.933,1904.0,
0.0366,0.943,1977.0,
