A,P,time,cat
0.991,0.0,0.0,0.082
0.898,0.0353,85.61,
0.869,0.069,171.0,
0.834,0.101,257.0,
0.798,0.134,342.0,
0.764,0.166,428.0,
0.735,0.198,514.0,
0.713,0.228,599.0,
0.677,0.261,685.0,
0.644,0.287,770.0,
0.619,0.325,856.0,
0.586,0.352,942.0,
0.551,0.391,1027.0,
0.529,0.419,1113.0,
0.488,0.455,1198.0,
0.463,0.487,1284.0,
0.425,0.518,1370.0,
0.389,0.548,1455.0,
0.362,0.587,1541.0,
0.33,0.625,1627.0,
0.287,0.654,1712.0,
0.258,0.691,1798.0,
0.228,0.732,1883.0,
0.195,0.769,1969.0,
0.164,0.798,2055.0,
0.138,0.818,2140.0,
0.111,0.857,2226.0,
0.0888,0.878,2311.0,
0.0729,0.899,2397.0,
0.0594,0.912,2483.0,
0.0512,0.929,2568.0,
0.0449,0.931,2654.0,
0.0413,0.925,2739.0,
0.0391,0.945,2825.0,
