A,P,time,cat
1.012,0.0,0.0,0.03125
0.862,0.136,829.0,
0.741,0.251,1657.0,
0.644,0.349,2486.0,
0.56,0.434,3314.0,
0.49,0.506,4143.0,
0.439,0.563,4972.0,
0.378,0.617,5800.0,
0.336,0.658,6629.0,
0.299,0.696,7457.0,
0.26,0.735,8286.0,
0.232,0.764,9115.0,
0.205,0.784,9943.0,
0.186,0.809,10772.0,
0.164,0.829,11600.0,
0.148,0.85,12429.0,
0.133,0.873,13258.0,
0.119,0.873,14086.0,
0.107,0.89,14915.0,
0.0985,0.9,15743.0,
0.0905,0.897,16572.0,
0.0825,0.911,17401.0,
0.0746,0.927,18229.0,
0.0691,0.924,19058.0,
0.064,0.932,19886.0,
0.0594,0.925,20715.0,
0.0559,0.942,21544.0,
0.052,0.941,22372.0,
0.0493,0.948,23201.0,
0.0466,0.952,24029.0,
0.0438,0.954,24858.0,
