P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.1
0.0931,0.162,0.742,4.054,
0.196,0.132,0.661,8.108,
0.279,0.117,0.586,12.16,
0.353,0.105,0.533,16.22,
0.413,0.0937,0.473,20.27,
0.466,0.085,0.426,24.32,
0.515,0.0772,0.381,28.38,
0.558,0.0684,0.351,32.43,
0.597,0.0624,0.316,36.49,
0.629,0.0572,0.29,40.54,
0.65,0.0521,0.262,44.59,
0.686,0.047,0.241,48.65,
0.709,0.043,0.217,52.7,
0.726,0.0398,0.201,56.76,
0.748,0.0358,0.184,60.81,
0.761,0.0332,0.167,64.86,
0.789,0.0302,0.155,68.92,
0.799,0.0278,0.142,72.97,
0.818,0.0256,0.13,77.03,
0.826,0.0236,0.119,81.08,
0.83,0.022,0.111,85.14,
0.849,0.0201,0.102,89.19,
0.858,0.0185,0.0965,93.24,
0.85,0.0174,0.0889,97.3,
0.871,0.0162,0.0819,101.0,
0.866,0.0149,0.076,105.0,
0.887,0.0137,0.0702,109.0,
0.886,0.0128,0.0651,114.0,
0.885,0.0118,0.0613,118.0,
0.895,0.0111,0.0567,122.0,
0.91,0.0103,0.052,126.0,
0.91,0.00964,0.05,130.0,
0.907,0.00906,0.0457,134.0,
0.916,0.0085,0.0424,138.0,
0.912,0.00794,0.0407,142.0,
0.917,0.00741,0.0381,146.0,
0.927,0.00705,0.0358,150.0,
