A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.0125
0.88,0.106,0.00816,1.517,
0.78,0.203,0.0141,3.034,
0.692,0.29,0.0192,4.552,
0.605,0.363,0.0239,6.069,
0.545,0.433,0.0276,7.586,
0.475,0.491,0.0311,9.103,
0.423,0.54,0.0345,10.62,
0.374,0.582,0.0374,12.14,
0.331,0.631,0.0396,13.65,
0.291,0.655,0.0419,15.17,
0.257,0.699,0.0436,16.69,
0.229,0.716,0.0451,18.21,
0.204,0.744,0.0473,19.72,
0.181,0.773,0.0481,21.24,
0.16,0.787,0.049,22.76,
0.141,0.802,0.0508,24.27,
0.125,0.821,0.0515,25.79,
0.111,0.826,0.0518,27.31,
0.0976,0.844,0.053,28.83,
0.0859,0.851,0.0539,30.34,
0.0775,0.873,0.0539,31.86,
0.069,0.88,0.0548,33.38,
0.0612,0.88,0.0548,34.9,
0.0543,0.885,0.0559,36.41,
0.049,0.898,0.0548,37.93,
0.0436,0.9,0.0556,39.45,
0.0392,0.89,0.0568,40.96,
0.035,0.9,0.0566,42.48,
0.0313,0.898,0.0564,44.0,
0.0278,0.904,0.0569,45.52,
0.0251,0.914,0.0582,47.03,
0.0227,0.915,0.0572,48.55,
