A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.01
0.828,0.157,0.0116,2.312,
0.686,0.29,0.0198,4.624,
0.572,0.401,0.0263,6.936,
0.474,0.488,0.032,9.248,
0.393,0.569,0.0368,11.56,
0.322,0.63,0.0398,13.87,
0.271,0.686,0.0439,16.18,
0.223,0.72,0.0463,18.5,
0.184,0.751,0.0478,20.81,
0.156,0.794,0.0498,23.12,
0.128,0.822,0.0511,25.43,
0.108,0.841,0.0526,27.74,
0.0893,0.848,0.0532,30.05,
0.0742,0.873,0.0538,32.37,
0.0622,0.875,0.055,34.68,
0.0514,0.894,0.0555,36.99,
0.044,0.901,0.056,39.3,
0.0368,0.91,0.0565,41.61,
0.0313,0.892,0.0567,43.93,
0.0266,0.914,0.0562,46.24,
0.0225,0.925,0.0573,48.55,
