P,A1,A,time,cat
0.0,0.0,1.008,0.0,0.04625
0.167,0.0155,0.816,0.315,
0.321,0.0134,0.666,0.631,
0.441,0.0116,0.545,0.946,
0.544,0.0102,0.445,1.261,
0.626,0.00915,0.363,1.576,
0.694,0.0082,0.295,1.892,
0.741,0.00748,0.243,2.207,
0.8,0.00684,0.197,2.522,
0.833,0.00638,0.161,2.838,
0.862,0.00594,0.131,3.153,
0.88,0.00558,0.108,3.468,
0.918,0.00527,0.0876,3.783,
0.924,0.005,0.0715,4.099,
0.933,0.00485,0.0591,4.414,
0.941,0.00465,0.0479,4.729,
0.953,0.00456,0.0392,5.045,
0.963,0.00446,0.0321,5.36,
0.97,0.00441,0.0266,5.675,
0.977,0.0043,0.0216,5.99,
0.972,0.00422,0.0179,6.306,
0.965,0.00422,0.0146,6.621,
