P,A1,A,time,cat
0.0,0.0,0.991,0.0,0.037
0.128,0.0198,0.836,0.255,
0.26,0.0175,0.711,0.509,
0.373,0.0155,0.617,0.764,
0.468,0.0139,0.515,1.019,
0.546,0.0124,0.444,1.273,
0.604,0.0111,0.37,1.528,
0.677,0.01,0.316,1.783,
0.715,0.00905,0.272,2.037,
0.768,0.00841,0.228,2.292,
0.799,0.00766,0.194,2.547,
0.832,0.00713,0.165,2.801,
0.848,0.00664,0.14,3.056,
0.863,0.00632,0.12,3.311,
0.886,0.00589,0.101,3.565,
0.895,0.00564,0.087,3.82,
0.927,0.00536,0.0727,4.074,
0.93,0.00518,0.0617,4.329,
0.941,0.00503,0.0526,4.584,
0.95,0.00485,0.045,4.838,
0.958,0.00472,0.0384,5.093,
0.957,0.00463,0.0324,5.348,
0.973,0.00456,0.0279,5.602,
0.973,0.00445,0.0235,5.857,
0.981,0.00436,0.0201,6.112,
0.981,0.00438,0.0171,6.366,
0.966,0.00428,0.0144,6.621,
