A,A1,P,time,cat
1.019,0.0,0.0,0.0,0.058
0.0461,0.857,0.0576,4.889,
0.0426,0.79,0.107,9.778,
0.0407,0.738,0.16,14.67,
0.0382,0.701,0.206,19.56,
0.0354,0.654,0.258,24.44,
0.0335,0.612,0.305,29.33,
0.0302,0.558,0.352,34.22,
0.028,0.516,0.403,39.11,
0.0254,0.468,0.455,44.0,
0.0231,0.425,0.501,48.89,
0.0206,0.378,0.551,53.78,
0.0181,0.339,0.594,58.67,
0.016,0.292,0.641,63.56,
0.0135,0.246,0.687,68.44,
0.0114,0.208,0.731,73.33,
0.00911,0.169,0.775,78.22,
0.00708,0.13,0.824,83.11,
0.00535,0.0996,0.845,88.0,
0.00382,0.0707,0.896,92.89,
0.00257,0.0471,0.922,97.78,
0.00169,0.0305,0.94,103.0,
0.00109,0.0202,0.966,108.0,
0.0,0.014,0.973,112.0,
0.0,0.0105,0.978,117.0,
0.0,0.00852,0.987,122.0,
0.0,0.00729,0.977,127.0,
0.0,0.00674,0.986,132.0,
