A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.07250000000000001
0.0456,0.83,0.0493,3.132,
0.0429,0.787,0.0891,6.265,
0.0411,0.761,0.128,9.397,
0.0394,0.714,0.17,12.53,
0.037,0.686,0.21,15.66,
0.0352,0.656,0.25,18.79,
0.0334,0.613,0.284,21.93,
0.0311,0.571,0.328,25.06,
0.0295,0.541,0.366,28.19,
0.0273,0.498,0.402,31.32,
0.025,0.466,0.441,34.45,
0.0232,0.43,0.485,37.59,
0.0213,0.391,0.518,40.72,
0.0194,0.358,0.558,43.85,
0.0174,0.322,0.595,46.98,
0.0155,0.289,0.629,50.12,
0.0137,0.251,0.665,53.25,
0.0121,0.221,0.706,56.38,
0.0101,0.187,0.749,59.51,
0.00873,0.158,0.778,62.65,
0.00702,0.13,0.808,65.78,
0.00563,0.103,0.839,68.91,
0.00435,0.0797,0.856,72.04,
0.00323,0.06,0.885,75.17,
0.00234,0.0433,0.917,78.31,
0.00172,0.0317,0.937,81.44,
0.00126,0.023,0.952,84.57,
0.0,0.0174,0.961,87.7,
0.0,0.0135,0.968,90.84,
0.0,0.011,0.979,93.97,
0.0,0.00925,0.975,97.1,
