A,P,time,cat
1.003,0.0,0.0,0.024
0.916,0.0521,0.247,
0.872,0.105,0.495,
0.822,0.153,0.742,
0.779,0.205,0.989,
0.717,0.255,1.237,
0.672,0.302,1.484,
0.625,0.352,1.731,
0.575,0.399,1.978,
0.536,0.447,2.226,
0.492,0.494,2.473,
0.443,0.528,2.72,
0.399,0.572,2.968,
0.357,0.618,3.215,
0.321,0.663,3.462,
0.279,0.697,3.71,
0.241,0.735,3.957,
0.204,0.766,4.204,
0.168,0.813,4.452,
0.138,0.845,4.699,
0.108,0.884,4.946,
0.0818,0.905,5.194,
0.0598,0.931,5.441,
0.0417,0.947,5.688,
0.0286,0.957,5.935,
0.0187,0.976,6.183,
0.0127,0.984,6.43,
0.00883,0.99,6.677,
0.00653,0.969,6.925,
0.00514,0.993,7.172,
