A,P,time,cat
1.005,0.0,0.0,0.036000000000000004
0.927,0.0374,0.116,
0.894,0.0741,0.232,
0.845,0.11,0.348,
0.82,0.146,0.465,
0.779,0.181,0.581,
0.752,0.218,0.697,
0.718,0.255,0.813,
0.685,0.287,0.929,
0.646,0.32,1.045,
0.61,0.358,1.162,
0.576,0.389,1.278,
0.537,0.423,1.394,
0.511,0.454,1.51,
0.48,0.496,1.626,
0.445,0.523,1.742,
0.414,0.559,1.859,
0.38,0.584,1.975,
0.353,0.618,2.091,
0.325,0.646,2.207,
0.289,0.674,2.323,
0.261,0.705,2.439,
0.236,0.739,2.555,
0.208,0.759,2.672,
0.183,0.792,2.788,
0.159,0.814,2.904,
0.134,0.833,3.02,
0.113,0.865,3.136,
0.0937,0.882,3.252,
0.0763,0.902,3.369,
0.0597,0.918,3.485,
0.0467,0.938,3.601,
0.0361,0.956,3.717,
0.0268,0.946,3.833,
0.0205,0.964,3.949,
0.0154,0.988,4.066,
0.0119,0.973,4.182,
0.00934,0.982,4.298,
0.00747,0.986,4.414,
