A,P,time,cat
0.986,0.0,0.0,0.03
0.899,0.0851,1055.0,
0.821,0.169,2109.0,
0.728,0.244,3164.0,
0.667,0.317,4218.0,
0.605,0.386,5273.0,
0.535,0.452,6328.0,
0.483,0.51,7382.0,
0.434,0.56,8437.0,
0.378,0.613,9491.0,
0.34,0.658,10546.0,
0.295,0.7,11601.0,
0.26,0.739,12655.0,
0.223,0.769,13710.0,
0.195,0.804,14764.0,
0.169,0.831,15819.0,
0.145,0.846,16874.0,
0.127,0.872,17928.0,
0.107,0.882,18983.0,
0.0928,0.911,20037.0,
0.0798,0.919,21092.0,
0.0685,0.923,22147.0,
0.0584,0.944,23201.0,
0.0492,0.949,24256.0,
0.0418,0.954,25310.0,
0.036,0.961,26365.0,
0.0303,0.962,27420.0,
0.026,0.96,28474.0,
0.022,0.976,29529.0,
0.0188,0.984,30583.0,
0.0158,0.981,31638.0,
