A,P,time,cat
1.001,0.0,0.0,0.053
0.879,0.0696,0.0264,
0.807,0.135,0.0528,
0.749,0.2,0.0791,
0.685,0.265,0.106,
0.625,0.321,0.132,
0.577,0.37,0.158,
0.517,0.431,0.185,
0.479,0.484,0.211,
0.425,0.523,0.237,
0.388,0.566,0.264,
0.347,0.604,0.29,
0.312,0.643,0.317,
0.282,0.67,0.343,
0.25,0.712,0.369,
0.22,0.739,0.396,
0.197,0.76,0.422,
0.174,0.775,0.449,
0.152,0.8,0.475,
0.135,0.808,0.501,
0.12,0.836,0.528,
0.106,0.856,0.554,
0.0923,0.858,0.58,
0.0812,0.873,0.607,
0.0721,0.879,0.633,
0.0641,0.892,0.66,
0.055,0.903,0.686,
0.0498,0.907,0.712,
0.0431,0.904,0.739,
0.038,0.911,0.765,
0.0338,0.92,0.791,
0.0296,0.923,0.818,
0.0262,0.926,0.844,
0.0231,0.929,0.871,
0.0212,0.933,0.897,
