P,A,A1,time,cat
0.0,0.995,0.0,0.0,0.0075
0.038,0.0614,0.894,14.32,
0.0726,0.0599,0.862,28.65,
0.106,0.0581,0.831,42.97,
0.143,0.0547,0.794,57.3,
0.178,0.0535,0.77,71.62,
0.214,0.0505,0.732,85.95,
0.247,0.0486,0.703,100.0,
0.282,0.0465,0.661,115.0,
0.315,0.0437,0.631,129.0,
0.347,0.0416,0.603,143.0,
0.39,0.0389,0.573,158.0,
0.42,0.0365,0.538,172.0,
0.456,0.0354,0.504,186.0,
0.486,0.0326,0.477,201.0,
0.519,0.0304,0.443,215.0,
0.553,0.0285,0.411,229.0,
0.591,0.0261,0.384,244.0,
0.621,0.0239,0.346,258.0,
0.661,0.0217,0.31,272.0,
0.689,0.0193,0.287,286.0,
0.718,0.0175,0.253,301.0,
0.757,0.0155,0.227,315.0,
0.795,0.0135,0.193,329.0,
0.812,0.0115,0.168,344.0,
0.849,0.00972,0.14,358.0,
0.873,0.00778,0.111,372.0,
0.903,0.00602,0.0869,387.0,
0.928,0.0045,0.0644,401.0,
0.942,0.00311,0.0445,415.0,
0.966,0.00198,0.0285,430.0,
0.985,0.00122,0.0175,444.0,
0.99,0.0,0.0109,458.0,
0.991,0.0,0.00747,473.0,
0.991,0.0,0.00594,487.0,
0.985,0.0,0.00532,501.0,
1.002,0.0,0.00513,516.0,
0.992,0.0,0.00503,530.0,
