P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.006
0.039,0.0618,0.896,18.71,
0.0745,0.0592,0.854,37.41,
0.112,0.057,0.828,56.12,
0.147,0.0544,0.784,74.82,
0.185,0.0531,0.756,93.53,
0.222,0.0501,0.725,112.0,
0.258,0.0472,0.687,131.0,
0.294,0.0454,0.653,150.0,
0.327,0.0431,0.619,168.0,
0.367,0.0403,0.587,187.0,
0.404,0.0383,0.556,206.0,
0.439,0.0361,0.516,224.0,
0.472,0.0337,0.493,243.0,
0.506,0.0314,0.452,262.0,
0.545,0.0293,0.427,281.0,
0.576,0.0271,0.391,299.0,
0.615,0.0248,0.355,318.0,
0.659,0.0223,0.321,337.0,
0.684,0.02,0.294,355.0,
0.722,0.0179,0.26,374.0,
0.756,0.0155,0.228,393.0,
0.782,0.0137,0.195,412.0,
0.817,0.0116,0.168,430.0,
0.837,0.00973,0.138,449.0,
0.873,0.0076,0.11,468.0,
0.902,0.00583,0.0842,486.0,
0.93,0.00418,0.0613,505.0,
0.957,0.00281,0.0409,524.0,
0.966,0.00172,0.0253,542.0,
0.988,0.00102,0.0148,561.0,
0.99,0.0,0.00921,580.0,
1.001,0.0,0.00664,599.0,
0.995,0.0,0.00552,617.0,
0.99,0.0,0.00514,636.0,
