A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.025
0.0445,0.708,0.246,873.0,
0.0357,0.564,0.388,1746.0,
0.0296,0.467,0.485,2619.0,
0.0248,0.394,0.569,3493.0,
0.0208,0.33,0.633,4366.0,
0.0179,0.283,0.675,5239.0,
0.0155,0.244,0.727,6112.0,
0.0135,0.212,0.752,6985.0,
0.0119,0.183,0.784,7858.0,
0.0103,0.163,0.815,8731.0,
0.00905,0.142,0.836,9604.0,
0.00792,0.125,0.85,10478.0,
0.00701,0.11,0.869,11351.0,
0.0062,0.0967,0.882,12224.0,
0.0055,0.0866,0.888,13097.0,
0.00485,0.0767,0.9,13970.0,
0.0044,0.0677,0.912,14843.0,
0.00391,0.0609,0.91,15716.0,
0.00347,0.0542,0.921,16590.0,
0.00309,0.0492,0.933,17463.0,
0.00278,0.0438,0.941,18336.0,
0.0025,0.0399,0.937,19209.0,
