A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.03125
0.0485,0.765,0.172,446.0,
0.0415,0.66,0.289,892.0,
0.0365,0.573,0.379,1338.0,
0.0316,0.506,0.443,1784.0,
0.0288,0.449,0.504,2230.0,
0.0257,0.4,0.554,2676.0,
0.0227,0.359,0.6,3122.0,
0.0206,0.325,0.632,3568.0,
0.0185,0.294,0.669,4014.0,
0.0171,0.271,0.691,4460.0,
0.0155,0.245,0.721,4906.0,
0.0141,0.221,0.741,5352.0,
0.0131,0.203,0.767,5798.0,
0.0118,0.186,0.795,6244.0,
0.0109,0.172,0.788,6690.0,
0.00994,0.158,0.822,7136.0,
0.00913,0.146,0.824,7582.0,
0.0085,0.134,0.851,8028.0,
0.00782,0.122,0.843,8474.0,
0.00719,0.114,0.87,8921.0,
0.00665,0.104,0.871,9367.0,
0.00613,0.0968,0.873,9813.0,
0.00565,0.0888,0.871,10259.0,
0.00528,0.0818,0.89,10705.0,
0.00486,0.0767,0.912,11151.0,
0.00449,0.0706,0.905,11597.0,
0.00419,0.0665,0.914,12043.0,
0.00389,0.061,0.913,12489.0,
0.00363,0.057,0.921,12935.0,
0.0034,0.0533,0.923,13381.0,
0.00315,0.0493,0.931,13827.0,
0.00294,0.0465,0.93,14273.0,
0.00272,0.0431,0.94,14719.0,
0.00258,0.0404,0.947,15165.0,
0.0024,0.0382,0.935,15611.0,
0.00224,0.0355,0.941,16057.0,
0.00212,0.0329,0.934,16503.0,
0.00199,0.0309,0.943,16949.0,
