P,A,A1,time,cat
0.0,1.012,0.0,0.0,0.01125
0.258,0.0566,0.677,146.0,
0.395,0.0458,0.552,293.0,
0.492,0.0387,0.464,439.0,
0.559,0.0328,0.402,586.0,
0.624,0.0286,0.346,732.0,
0.662,0.025,0.303,879.0,
0.697,0.0217,0.268,1025.0,
0.742,0.0193,0.236,1172.0,
0.762,0.0172,0.21,1318.0,
0.784,0.0155,0.185,1465.0,
0.817,0.0139,0.166,1611.0,
0.832,0.0124,0.149,1758.0,
0.839,0.0111,0.136,1904.0,
0.857,0.0102,0.122,2051.0,
0.872,0.00906,0.108,2197.0,
0.878,0.00835,0.1,2344.0,
0.892,0.00752,0.091,2490.0,
0.897,0.00685,0.0826,2637.0,
0.91,0.00634,0.0755,2783.0,
0.922,0.00572,0.0693,2930.0,
0.92,0.00529,0.0633,3076.0,
0.938,0.00486,0.0588,3223.0,
0.922,0.00447,0.0533,3369.0,
0.937,0.00404,0.0496,3516.0,
0.929,0.00386,0.0467,3662.0,
0.94,0.00357,0.0434,3809.0,
0.939,0.0033,0.0398,3955.0,
