P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.009
0.254,0.0564,0.68,178.0,
0.385,0.0461,0.56,356.0,
0.484,0.0393,0.472,534.0,
0.553,0.0332,0.403,711.0,
0.612,0.029,0.354,889.0,
0.663,0.0259,0.309,1067.0,
0.693,0.0227,0.272,1245.0,
0.732,0.02,0.242,1423.0,
0.758,0.018,0.216,1601.0,
0.785,0.016,0.192,1779.0,
0.804,0.0143,0.173,1956.0,
0.826,0.0128,0.155,2134.0,
0.841,0.0117,0.14,2312.0,
0.858,0.0105,0.129,2490.0,
0.858,0.00958,0.115,2668.0,
0.885,0.00878,0.105,2846.0,
0.895,0.00792,0.0964,3023.0,
0.909,0.00719,0.0873,3201.0,
0.912,0.00655,0.0795,3379.0,
0.91,0.00605,0.0729,3557.0,
0.918,0.00553,0.0676,3735.0,
0.933,0.00512,0.0624,3913.0,
0.933,0.00473,0.0568,4091.0,
0.928,0.00439,0.0531,4268.0,
0.929,0.00407,0.0492,4446.0,
0.946,0.00383,0.0457,4624.0,
0.961,0.00351,0.0422,4802.0,
