P,A,time,cat
0.0,1.003,0.0,0.0375
0.0888,0.903,0.038,
0.17,0.824,0.0761,
0.244,0.751,0.114,
0.311,0.693,0.152,
0.373,0.626,0.19,
0.424,0.574,0.228,
0.471,0.518,0.266,
0.516,0.481,0.304,
0.559,0.439,0.342,
0.585,0.403,0.38,
0.615,0.372,0.418,
0.648,0.347,0.456,
0.674,0.323,0.494,
0.695,0.302,0.532,
0.724,0.283,0.571,
0.728,0.27,0.609,
0.743,0.252,0.647,
0.76,0.237,0.685,
0.767,0.23,0.723,
0.783,0.217,0.761,
0.796,0.208,0.799,
0.796,0.198,0.837,
0.797,0.193,0.875,
0.812,0.188,0.913,
0.817,0.182,0.951,
0.822,0.176,0.989,
0.833,0.172,1.027,
0.825,0.168,1.065,
0.844,0.166,1.103,
