A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.0625
0.167,0.0573,0.735,5.636,
0.0755,0.152,0.728,11.27,
0.0593,0.241,0.656,16.91,
0.0523,0.33,0.584,22.55,
0.0453,0.414,0.508,28.18,
0.0401,0.49,0.436,33.82,
0.0341,0.557,0.378,39.45,
0.0291,0.611,0.319,45.09,
0.0244,0.679,0.273,50.73,
0.0205,0.734,0.226,56.36,
0.0173,0.782,0.189,62.0,
0.0141,0.814,0.154,67.64,
0.0114,0.844,0.125,73.27,
0.00922,0.873,0.101,78.91,
0.00756,0.892,0.0809,84.55,
0.00608,0.915,0.0646,90.18,
0.00486,0.924,0.052,95.82,
0.00391,0.952,0.0412,101.0,
0.00309,0.966,0.033,107.0,
0.00244,0.971,0.0261,113.0,
0.00198,0.974,0.0212,118.0,
0.00158,0.975,0.0173,124.0,
