A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.05
0.221,0.0323,0.719,4.545,
0.0929,0.0933,0.784,9.091,
0.0691,0.155,0.739,13.64,
0.0615,0.217,0.695,18.18,
0.0558,0.27,0.64,22.73,
0.0517,0.326,0.587,27.27,
0.0476,0.384,0.544,31.82,
0.0432,0.43,0.502,36.36,
0.0401,0.482,0.454,40.91,
0.0361,0.528,0.41,45.45,
0.033,0.568,0.377,50.0,
0.0297,0.621,0.329,54.55,
0.0269,0.651,0.3,59.09,
0.0239,0.688,0.271,63.64,
0.0213,0.723,0.239,68.18,
0.0189,0.757,0.213,72.73,
0.0167,0.789,0.189,77.27,
0.015,0.811,0.163,81.82,
0.0129,0.832,0.143,86.36,
0.0114,0.86,0.125,90.91,
0.01,0.874,0.109,95.45,
0.00876,0.889,0.0961,100.0,
0.00755,0.903,0.0833,105.0,
0.00656,0.909,0.0723,109.0,
0.00563,0.933,0.0621,114.0,
0.0049,0.925,0.0532,118.0,
0.00422,0.938,0.0468,123.0,
0.00363,0.945,0.0401,127.0,
0.00314,0.969,0.0345,132.0,
0.00273,0.949,0.0302,136.0,
0.00235,0.968,0.0255,141.0,
0.00205,0.971,0.0225,145.0,
0.00179,0.962,0.0195,150.0,
