A,P,time,cat
1.015,0.0,0.0,0.046
0.913,0.0482,0.0173,
0.86,0.0965,0.0345,
0.816,0.145,0.0518,
0.766,0.194,0.069,
0.725,0.24,0.0863,
0.674,0.289,0.104,
0.629,0.334,0.121,
0.582,0.38,0.138,
0.543,0.426,0.155,
0.495,0.47,0.173,
0.456,0.517,0.19,
0.419,0.556,0.207,
0.366,0.59,0.224,
0.341,0.636,0.242,
0.299,0.666,0.259,
0.262,0.705,0.276,
0.23,0.735,0.293,
0.2,0.77,0.31,
0.171,0.81,0.328,
0.143,0.823,0.345,
0.119,0.863,0.362,
0.1,0.888,0.38,
0.0819,0.901,0.397,
0.068,0.912,0.414,
0.055,0.926,0.431,
0.0447,0.931,0.449,
0.0375,0.956,0.466,
0.0311,0.958,0.483,
0.026,0.963,0.5,
0.0222,0.965,0.518,
0.0193,0.97,0.535,
0.0174,0.977,0.552,
