A,P,time,cat
0.987,0.0,0.0,0.069
0.883,0.0616,0.0148,
0.818,0.125,0.0296,
0.758,0.185,0.0444,
0.702,0.24,0.0591,
0.638,0.31,0.0739,
0.577,0.364,0.0887,
0.525,0.417,0.103,
0.471,0.477,0.118,
0.421,0.526,0.133,
0.37,0.579,0.148,
0.319,0.634,0.163,
0.274,0.679,0.177,
0.23,0.725,0.192,
0.191,0.773,0.207,
0.159,0.813,0.222,
0.127,0.845,0.237,
0.0995,0.875,0.251,
0.0803,0.896,0.266,
0.0615,0.924,0.281,
0.0479,0.93,0.296,
0.0383,0.943,0.31,
0.0306,0.955,0.325,
0.0249,0.953,0.34,
0.0208,0.972,0.355,
0.018,0.981,0.37,
0.0159,0.982,0.384,
0.0144,0.971,0.399,
0.0135,0.979,0.414,
