A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.02
0.82,0.112,0.0508,532.0,
0.775,0.108,0.0997,1063.0,
0.733,0.102,0.15,1595.0,
0.692,0.0957,0.197,2127.0,
0.649,0.091,0.242,2659.0,
0.613,0.0837,0.292,3190.0,
0.574,0.0797,0.338,3722.0,
0.534,0.0743,0.377,4254.0,
0.495,0.0684,0.423,4786.0,
0.452,0.0637,0.464,5317.0,
0.424,0.0587,0.507,5849.0,
0.389,0.0536,0.549,6381.0,
0.357,0.0489,0.58,6913.0,
0.322,0.0451,0.617,7444.0,
0.292,0.0408,0.656,7976.0,
0.263,0.0363,0.68,8508.0,
0.238,0.0331,0.71,9040.0,
0.213,0.0299,0.745,9571.0,
0.191,0.0267,0.779,10103.0,
0.169,0.0236,0.799,10635.0,
0.151,0.0209,0.821,11166.0,
0.134,0.0183,0.843,11698.0,
0.119,0.0165,0.857,12230.0,
0.105,0.0144,0.883,12762.0,
0.0929,0.013,0.894,13293.0,
0.083,0.0116,0.897,13825.0,
0.0747,0.0103,0.918,14357.0,
0.0677,0.0093,0.93,14889.0,
0.0616,0.00847,0.922,15420.0,
0.0559,0.00787,0.935,15952.0,
0.052,0.00722,0.938,16484.0,
0.0486,0.00671,0.964,17016.0,
0.0465,0.00632,0.935,17547.0,
0.0432,0.00605,0.942,18079.0,
