A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.025
0.787,0.111,0.079,668.0,
0.724,0.101,0.154,1335.0,
0.655,0.0911,0.229,2003.0,
0.594,0.0827,0.3,2671.0,
0.536,0.0746,0.374,3338.0,
0.471,0.0666,0.444,4006.0,
0.418,0.0583,0.504,4674.0,
0.364,0.0503,0.552,5341.0,
0.316,0.0442,0.627,6009.0,
0.272,0.0375,0.676,6677.0,
0.232,0.0317,0.729,7344.0,
0.189,0.0269,0.764,8012.0,
0.159,0.0221,0.8,8680.0,
0.134,0.0183,0.85,9348.0,
0.109,0.0155,0.862,10015.0,
0.0924,0.0128,0.883,10683.0,
0.0771,0.0107,0.904,11351.0,
0.0662,0.00909,0.913,12018.0,
0.057,0.00799,0.927,12686.0,
0.0507,0.00697,0.94,13354.0,
0.0461,0.00639,0.946,14021.0,
0.0427,0.00589,0.952,14689.0,
