P,A,time,cat
0.0,1.01,0.0,0.03375
0.119,0.88,3190.0,
0.225,0.773,6381.0,
0.32,0.679,9571.0,
0.398,0.599,12762.0,
0.467,0.537,15952.0,
0.533,0.468,19142.0,
0.586,0.413,22333.0,
0.639,0.367,25523.0,
0.668,0.321,28713.0,
0.714,0.284,31904.0,
0.741,0.252,35094.0,
0.773,0.224,38285.0,
0.804,0.2,41475.0,
0.829,0.177,44665.0,
0.838,0.157,47856.0,
0.86,0.139,51046.0,
0.865,0.122,54236.0,
0.889,0.108,57427.0,
0.904,0.0977,60617.0,
0.925,0.0862,63808.0,
0.921,0.077,66998.0,
0.936,0.067,70188.0,
0.943,0.06,73379.0,
0.946,0.0526,76569.0,
0.955,0.047,79760.0,
0.967,0.0417,82950.0,
0.962,0.0369,86140.0,
0.971,0.0327,89331.0,
0.968,0.0293,92521.0,
0.973,0.0261,95711.0,
0.968,0.0227,98902.0,
0.966,0.0204,102092.0,
0.988,0.0181,105283.0,
0.985,0.0161,108473.0,
