P,A,time,cat
0.0,1.009,0.0,0.027
0.117,0.885,3835.0,
0.219,0.776,7670.0,
0.303,0.695,11505.0,
0.387,0.61,15340.0,
0.457,0.54,19175.0,
0.518,0.48,23009.0,
0.575,0.43,26844.0,
0.613,0.386,30679.0,
0.657,0.336,34514.0,
0.697,0.303,38349.0,
0.735,0.271,42184.0,
0.757,0.237,46019.0,
0.784,0.213,49854.0,
0.812,0.191,53689.0,
0.83,0.168,57524.0,
0.858,0.148,61359.0,
0.855,0.133,65193.0,
0.884,0.118,69028.0,
0.894,0.107,72863.0,
0.906,0.0938,76698.0,
0.917,0.0835,80533.0,
0.922,0.0746,84368.0,
0.93,0.0666,88203.0,
0.94,0.059,92038.0,
0.931,0.0527,95873.0,
0.961,0.0472,99708.0,
0.962,0.0421,103543.0,
0.96,0.0369,107377.0,
0.969,0.0333,111212.0,
0.964,0.0296,115047.0,
0.98,0.0265,118882.0,
0.972,0.0235,122717.0,
0.981,0.0211,126552.0,
