A,P,time,cat
1.0,0.0,0.0,0.14375000000000002
0.846,0.139,15.14,
0.739,0.256,30.29,
0.633,0.351,45.43,
0.55,0.438,60.57,
0.476,0.508,75.71,
0.419,0.574,90.86,
0.361,0.612,106.0,
0.32,0.665,121.0,
0.282,0.707,136.0,
0.247,0.746,151.0,
0.214,0.761,167.0,
0.19,0.788,182.0,
0.166,0.824,197.0,
0.148,0.842,212.0,
0.13,0.851,227.0,
0.114,0.867,242.0,
0.1,0.873,257.0,
0.0894,0.885,273.0,
0.0794,0.896,288.0,
0.0719,0.902,303.0,
0.0633,0.912,318.0,
0.0569,0.919,333.0,
0.0508,0.932,348.0,
0.0456,0.931,363.0,
0.0413,0.934,379.0,
0.037,0.938,394.0,
0.0341,0.947,409.0,
0.0309,0.95,424.0,
