A,P,time,cat
0.991,0.0,0.0,0.115
0.856,0.145,19.63,
0.73,0.264,39.26,
0.629,0.367,58.89,
0.546,0.448,78.52,
0.465,0.519,98.15,
0.401,0.59,118.0,
0.349,0.637,137.0,
0.306,0.678,157.0,
0.267,0.72,177.0,
0.23,0.758,196.0,
0.201,0.779,216.0,
0.175,0.814,236.0,
0.157,0.835,255.0,
0.135,0.845,275.0,
0.119,0.866,294.0,
0.103,0.883,314.0,
0.0924,0.882,334.0,
0.0819,0.909,353.0,
0.0721,0.911,373.0,
0.0637,0.915,393.0,
0.057,0.932,412.0,
0.051,0.935,432.0,
0.0459,0.93,451.0,
0.0414,0.945,471.0,
0.0371,0.951,491.0,
0.0334,0.947,510.0,
0.0305,0.958,530.0,
