A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.011
0.1,0.854,0.0426,404.0,
0.0954,0.797,0.0853,807.0,
0.0922,0.77,0.127,1211.0,
0.0871,0.732,0.17,1614.0,
0.0819,0.689,0.212,2018.0,
0.0777,0.66,0.255,2421.0,
0.0739,0.624,0.298,2825.0,
0.0679,0.582,0.344,3228.0,
0.0649,0.545,0.383,3632.0,
0.0601,0.501,0.423,4035.0,
0.055,0.465,0.462,4439.0,
0.0516,0.439,0.514,4842.0,
0.0473,0.397,0.553,5246.0,
0.0426,0.361,0.581,5650.0,
0.0384,0.326,0.627,6053.0,
0.0338,0.29,0.665,6457.0,
0.03,0.251,0.705,6860.0,
0.0257,0.22,0.752,7264.0,
0.022,0.186,0.778,7667.0,
0.0187,0.156,0.823,8071.0,
0.0149,0.126,0.852,8474.0,
0.0117,0.0978,0.879,8878.0,
0.00882,0.0733,0.907,9281.0,
0.0066,0.0558,0.917,9685.0,
0.00505,0.0423,0.93,10088.0,
0.00419,0.0353,0.935,10492.0,
0.00381,0.0324,0.961,10895.0,
0.00366,0.0313,0.951,11299.0,
