A,P,time,cat
0.993,0.0,0.0,0.07
0.9,0.0695,3.71,
0.808,0.15,7.419,
0.732,0.226,11.13,
0.662,0.299,14.84,
0.6,0.369,18.55,
0.538,0.43,22.26,
0.478,0.496,25.97,
0.424,0.541,29.68,
0.375,0.596,33.39,
0.333,0.644,37.1,
0.288,0.684,40.81,
0.255,0.728,44.52,
0.222,0.753,48.23,
0.194,0.783,51.94,
0.171,0.803,55.65,
0.146,0.834,59.35,
0.126,0.859,63.06,
0.11,0.866,66.77,
0.0986,0.895,70.48,
0.0842,0.906,74.19,
0.0728,0.916,77.9,
0.0638,0.919,81.61,
0.0561,0.931,85.32,
0.0499,0.943,89.03,
0.0449,0.948,92.74,
0.0393,0.949,96.45,
0.0354,0.948,100.0,
0.0327,0.949,104.0,
0.0293,0.955,108.0,
0.0272,0.976,111.0,
0.0248,0.965,115.0,
