A,P,time,cat
1.002,0.0,0.0,0.10500000000000001
0.862,0.0731,2.825,
0.781,0.164,5.65,
0.697,0.253,8.474,
0.615,0.331,11.3,
0.545,0.411,14.12,
0.477,0.477,16.95,
0.42,0.539,19.77,
0.363,0.591,22.6,
0.317,0.647,25.42,
0.272,0.686,28.25,
0.236,0.734,31.07,
0.202,0.773,33.9,
0.168,0.804,36.72,
0.144,0.827,39.55,
0.124,0.852,42.37,
0.107,0.871,45.2,
0.0892,0.884,48.02,
0.0771,0.896,50.85,
0.0662,0.903,53.67,
0.0569,0.92,56.5,
0.0496,0.935,59.32,
0.0432,0.942,62.15,
0.0376,0.945,64.97,
0.0341,0.939,67.8,
0.0303,0.949,70.62,
