A,P,time,cat
1.011,0.0,0.0,0.024
0.871,0.128,1.139,
0.77,0.223,2.278,
0.684,0.307,3.417,
0.615,0.389,4.556,
0.55,0.449,5.695,
0.489,0.513,6.834,
0.437,0.567,7.973,
0.379,0.607,9.112,
0.341,0.656,10.25,
0.304,0.69,11.39,
0.27,0.722,12.53,
0.242,0.766,13.67,
0.217,0.782,14.81,
0.19,0.807,15.95,
0.171,0.821,17.09,
0.152,0.844,18.22,
0.136,0.86,19.36,
0.122,0.866,20.5,
0.11,0.891,21.64,
0.0963,0.896,22.78,
0.0863,0.906,23.92,
0.0778,0.921,25.06,
0.0695,0.93,26.2,
0.0625,0.935,27.34,
0.0557,0.946,28.48,
0.0497,0.947,29.61,
0.0449,0.961,30.75,
0.0408,0.954,31.89,
0.0363,0.962,33.03,
0.0332,0.972,34.17,
0.0297,0.974,35.31,
