A,P,time,cat
0.999,0.0,0.0,0.016
0.855,0.139,1.979,
0.756,0.25,3.957,
0.651,0.338,5.936,
0.579,0.427,7.914,
0.504,0.502,9.893,
0.437,0.563,11.87,
0.381,0.622,13.85,
0.33,0.667,15.83,
0.292,0.708,17.81,
0.253,0.745,19.79,
0.226,0.782,21.76,
0.196,0.803,23.74,
0.17,0.824,25.72,
0.151,0.848,27.7,
0.13,0.868,29.68,
0.114,0.878,31.66,
0.1,0.901,33.64,
0.0892,0.917,35.62,
0.0784,0.917,37.59,
0.0679,0.937,39.57,
0.0602,0.94,41.55,
0.0533,0.942,43.53,
0.0466,0.952,45.51,
0.0414,0.95,47.49,
0.0367,0.954,49.47,
0.0324,0.966,51.44,
0.029,0.969,53.42,
0.026,0.97,55.4,
0.0234,0.974,57.38,
