A,P,time,cat
1.003,0.0,0.0,0.041
0.906,0.0877,282.0,
0.83,0.171,565.0,
0.746,0.246,847.0,
0.683,0.315,1130.0,
0.617,0.384,1412.0,
0.567,0.436,1695.0,
0.517,0.493,1977.0,
0.467,0.536,2260.0,
0.416,0.572,2542.0,
0.383,0.607,2825.0,
0.346,0.651,3107.0,
0.318,0.682,3390.0,
0.288,0.716,3672.0,
0.259,0.734,3955.0,
0.242,0.761,4237.0,
0.221,0.784,4520.0,
0.202,0.795,4802.0,
0.183,0.812,5084.0,
0.168,0.832,5367.0,
0.152,0.844,5649.0,
0.139,0.857,5932.0,
0.13,0.866,6214.0,
0.118,0.875,6497.0,
0.11,0.888,6779.0,
0.102,0.894,7062.0,
0.094,0.893,7344.0,
0.0876,0.904,7627.0,
0.0814,0.918,7909.0,
0.0745,0.923,8192.0,
0.0707,0.925,8474.0,
0.0656,0.929,8757.0,
0.061,0.93,9039.0,
0.0579,0.944,9322.0,
0.0546,0.947,9604.0,
0.0512,0.944,9887.0,
0.049,0.951,10169.0,
