A,P,time,cat
1.003,0.0,0.0,0.051250000000000004
0.885,0.106,273.0,
0.796,0.204,547.0,
0.706,0.292,820.0,
0.622,0.361,1093.0,
0.56,0.439,1367.0,
0.495,0.496,1640.0,
0.439,0.546,1913.0,
0.397,0.599,2187.0,
0.348,0.643,2460.0,
0.314,0.684,2734.0,
0.279,0.718,3007.0,
0.252,0.748,3280.0,
0.223,0.773,3554.0,
0.199,0.792,3827.0,
0.179,0.813,4100.0,
0.16,0.834,4374.0,
0.146,0.847,4647.0,
0.133,0.859,4920.0,
0.118,0.875,5194.0,
0.107,0.89,5467.0,
0.099,0.902,5740.0,
0.0893,0.91,6014.0,
0.0818,0.906,6287.0,
0.0746,0.919,6561.0,
0.0688,0.924,6834.0,
0.0643,0.918,7107.0,
0.0592,0.924,7381.0,
0.055,0.932,7654.0,
0.0513,0.943,7927.0,
0.048,0.941,8201.0,
0.0455,0.945,8474.0,
