P,A,time,cat
0.0,1.001,0.0,0.026
0.141,0.861,8.571,
0.255,0.744,17.14,
0.343,0.65,25.71,
0.417,0.571,34.29,
0.482,0.514,42.86,
0.534,0.458,51.43,
0.583,0.408,60.0,
0.613,0.369,68.57,
0.652,0.331,77.14,
0.679,0.302,85.71,
0.704,0.279,94.29,
0.731,0.252,103.0,
0.763,0.23,111.0,
0.773,0.212,120.0,
0.796,0.195,129.0,
0.809,0.178,137.0,
0.812,0.166,146.0,
0.828,0.151,154.0,
0.84,0.141,163.0,
0.855,0.13,171.0,
0.868,0.12,180.0,
0.877,0.112,189.0,
0.882,0.104,197.0,
0.885,0.0968,206.0,
0.896,0.0901,214.0,
0.904,0.0838,223.0,
0.906,0.0782,231.0,
0.909,0.0741,240.0,
0.915,0.0689,249.0,
0.925,0.065,257.0,
0.931,0.061,266.0,
0.93,0.057,274.0,
0.917,0.0547,283.0,
0.935,0.0517,291.0,
0.942,0.0486,300.0,
