P,A,time,cat
0.0,0.995,0.0,0.039
0.138,0.863,5.543,
0.248,0.744,11.09,
0.345,0.648,16.63,
0.422,0.569,22.17,
0.486,0.504,27.71,
0.543,0.448,33.26,
0.597,0.399,38.8,
0.63,0.353,44.34,
0.667,0.32,49.89,
0.711,0.289,55.43,
0.734,0.256,60.97,
0.756,0.233,66.51,
0.777,0.207,72.06,
0.804,0.192,77.6,
0.818,0.173,83.14,
0.829,0.157,88.69,
0.842,0.145,94.23,
0.848,0.13,99.77,
0.869,0.12,105.0,
0.881,0.111,111.0,
0.887,0.1,116.0,
0.901,0.0925,122.0,
0.898,0.0859,127.0,
0.914,0.0796,133.0,
0.911,0.0737,139.0,
0.912,0.0682,144.0,
0.931,0.0637,150.0,
0.929,0.0595,155.0,
0.925,0.0554,161.0,
0.929,0.0519,166.0,
0.932,0.0482,172.0,
0.946,0.0464,177.0,
0.943,0.0434,183.0,
0.945,0.0411,188.0,
0.949,0.0386,194.0,
