A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.078
0.134,0.0425,0.767,0.568,
0.114,0.114,0.729,1.137,
0.104,0.181,0.68,1.705,
0.0951,0.246,0.617,2.274,
0.0881,0.306,0.571,2.842,
0.0806,0.362,0.522,3.411,
0.075,0.415,0.476,3.979,
0.0676,0.465,0.43,4.548,
0.0612,0.511,0.398,5.116,
0.0559,0.556,0.356,5.685,
0.0501,0.594,0.325,6.253,
0.0455,0.64,0.293,6.822,
0.0409,0.673,0.264,7.39,
0.0366,0.7,0.239,7.959,
0.0332,0.728,0.212,8.527,
0.0297,0.757,0.19,9.096,
0.027,0.775,0.168,9.664,
0.0242,0.805,0.155,10.23,
0.0214,0.826,0.139,10.8,
0.0193,0.845,0.124,11.37,
0.0175,0.856,0.112,11.94,
0.0156,0.874,0.101,12.51,
0.0141,0.876,0.0896,13.08,
0.0126,0.891,0.0818,13.64,
0.0114,0.901,0.0731,14.21,
0.0101,0.899,0.0657,14.78,
0.00928,0.925,0.06,15.35,
0.0085,0.927,0.0538,15.92,
0.00758,0.936,0.0488,16.49,
0.00708,0.926,0.0453,17.05,
0.00643,0.936,0.0409,17.62,
0.0059,0.937,0.0381,18.19,
0.00549,0.95,0.0351,18.76,
