A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.0975
0.138,0.0482,0.763,0.534,
0.112,0.127,0.702,1.068,
0.101,0.207,0.644,1.602,
0.0904,0.281,0.584,2.135,
0.0817,0.35,0.527,2.669,
0.0737,0.412,0.47,3.203,
0.0669,0.475,0.422,3.737,
0.0584,0.523,0.376,4.271,
0.0528,0.572,0.336,4.805,
0.0469,0.615,0.299,5.339,
0.0413,0.655,0.263,5.873,
0.0373,0.699,0.235,6.406,
0.0324,0.722,0.205,6.94,
0.0287,0.764,0.184,7.474,
0.0253,0.788,0.159,8.008,
0.0223,0.817,0.142,8.542,
0.0194,0.82,0.124,9.076,
0.0169,0.848,0.11,9.61,
0.0153,0.863,0.0971,10.14,
0.0133,0.873,0.0857,10.68,
0.0118,0.895,0.0759,11.21,
0.0106,0.908,0.0666,11.75,
0.0094,0.914,0.0598,12.28,
0.0084,0.923,0.0531,12.81,
0.00748,0.922,0.0478,13.35,
0.0067,0.938,0.0432,13.88,
0.0061,0.939,0.0392,14.41,
0.00556,0.947,0.0352,14.95,
0.005,0.951,0.0326,15.48,
0.00464,0.94,0.0302,16.02,
0.00428,0.943,0.028,16.55,
