P,A,time,cat
0.0,1.006,0.0,0.07875
0.0301,0.91,0.252,
0.059,0.877,0.504,
0.0888,0.851,0.757,
0.12,0.822,1.009,
0.149,0.799,1.261,
0.18,0.767,1.513,
0.211,0.743,1.766,
0.246,0.693,2.018,
0.276,0.668,2.27,
0.309,0.632,2.522,
0.344,0.601,2.775,
0.38,0.575,3.027,
0.415,0.527,3.279,
0.451,0.501,3.531,
0.484,0.462,3.783,
0.528,0.423,4.036,
0.57,0.389,4.288,
0.591,0.351,4.54,
0.637,0.314,4.792,
0.688,0.275,5.045,
0.719,0.242,5.297,
0.757,0.202,5.549,
0.789,0.169,5.801,
0.836,0.135,6.053,
0.868,0.103,6.306,
0.887,0.0772,6.558,
0.916,0.0556,6.81,
0.93,0.0396,7.062,
0.952,0.0281,7.315,
0.969,0.0212,7.567,
0.967,0.0173,7.819,
0.987,0.0147,8.071,
0.98,0.0133,8.324,
0.967,0.0125,8.576,
0.988,0.0121,8.828,
