A,P,time,cat
0.994,0.0,0.0,0.025
0.94,0.0383,0.189,
0.898,0.0759,0.377,
0.866,0.112,0.566,
0.822,0.15,0.755,
0.789,0.19,0.944,
0.75,0.225,1.132,
0.718,0.263,1.321,
0.681,0.302,1.51,
0.637,0.335,1.699,
0.602,0.372,1.887,
0.574,0.406,2.076,
0.533,0.442,2.265,
0.504,0.477,2.454,
0.465,0.51,2.642,
0.434,0.541,2.831,
0.402,0.574,3.02,
0.368,0.615,3.209,
0.333,0.647,3.397,
0.304,0.691,3.586,
0.269,0.698,3.775,
0.243,0.738,3.963,
0.214,0.783,4.152,
0.188,0.794,4.341,
0.161,0.826,4.53,
0.136,0.842,4.718,
0.115,0.874,4.907,
0.0939,0.897,5.096,
0.078,0.916,5.285,
0.0612,0.919,5.473,
0.0489,0.94,5.662,
0.038,0.959,5.851,
0.0295,0.971,6.04,
0.0232,0.971,6.228,
0.018,0.973,6.417,
0.0142,0.983,6.606,
0.0114,0.985,6.795,
0.00951,0.998,6.983,
0.00801,0.986,7.172,
