A,P,time,cat
1.005,0.0,0.0,0.03125
0.93,0.0465,0.184,
0.88,0.092,0.368,
0.834,0.137,0.552,
0.795,0.183,0.736,
0.744,0.228,0.919,
0.701,0.274,1.103,
0.657,0.319,1.287,
0.607,0.36,1.471,
0.573,0.406,1.655,
0.525,0.445,1.839,
0.483,0.488,2.023,
0.446,0.526,2.207,
0.407,0.572,2.391,
0.36,0.624,2.575,
0.32,0.654,2.759,
0.286,0.696,2.942,
0.244,0.73,3.126,
0.215,0.762,3.31,
0.181,0.799,3.494,
0.15,0.835,3.678,
0.123,0.869,3.862,
0.0973,0.882,4.046,
0.0773,0.922,4.23,
0.0585,0.938,4.414,
0.0438,0.941,4.598,
0.0323,0.948,4.781,
0.0243,0.963,4.965,
0.0182,0.965,5.149,
0.0136,0.991,5.333,
0.0107,0.992,5.517,
