A,P,time,cat
0.996,0.0,0.0,0.075
0.906,0.0556,1179.0,
0.84,0.112,2358.0,
0.798,0.171,3537.0,
0.73,0.229,4716.0,
0.67,0.289,5895.0,
0.614,0.344,7074.0,
0.56,0.399,8253.0,
0.503,0.456,9432.0,
0.45,0.517,10611.0,
0.389,0.575,11790.0,
0.335,0.621,12969.0,
0.287,0.687,14149.0,
0.239,0.729,15328.0,
0.2,0.768,16507.0,
0.165,0.814,17686.0,
0.134,0.845,18865.0,
0.111,0.876,20044.0,
0.0935,0.906,21223.0,
0.0803,0.9,22402.0,
0.0708,0.915,23581.0,
0.0649,0.924,24760.0,
0.0605,0.932,25939.0,
0.0578,0.93,27118.0,
