A,P,time,cat
1.016,0.0,0.0,0.09375
0.897,0.0381,548.0,
0.862,0.0764,1096.0,
0.822,0.116,1644.0,
0.795,0.153,2191.0,
0.749,0.193,2739.0,
0.713,0.235,3287.0,
0.668,0.274,3835.0,
0.633,0.312,4383.0,
0.595,0.351,4931.0,
0.556,0.392,5478.0,
0.518,0.432,6026.0,
0.491,0.471,6574.0,
0.437,0.513,7122.0,
0.41,0.544,7670.0,
0.372,0.58,8218.0,
0.34,0.625,8766.0,
0.305,0.651,9313.0,
0.274,0.696,9861.0,
0.241,0.728,10409.0,
0.216,0.742,10957.0,
0.19,0.78,11505.0,
0.164,0.807,12053.0,
0.145,0.822,12601.0,
0.128,0.848,13148.0,
0.111,0.865,13696.0,
0.0982,0.881,14244.0,
0.0892,0.874,14792.0,
0.0805,0.902,15340.0,
0.0754,0.91,15888.0,
0.0689,0.912,16435.0,
0.0653,0.915,16983.0,
0.0617,0.924,17531.0,
0.0604,0.913,18079.0,
