P,A,A1,time,cat
0.0,0.992,0.0,0.0,0.03125
0.0761,0.0745,0.826,66.89,
0.146,0.0692,0.762,134.0,
0.212,0.0628,0.696,201.0,
0.276,0.0584,0.641,268.0,
0.335,0.0543,0.58,334.0,
0.385,0.0487,0.529,401.0,
0.439,0.0449,0.491,468.0,
0.479,0.0408,0.44,535.0,
0.529,0.0372,0.412,602.0,
0.568,0.034,0.37,669.0,
0.602,0.0306,0.339,736.0,
0.636,0.0284,0.303,803.0,
0.666,0.0257,0.279,870.0,
0.692,0.0231,0.255,937.0,
0.721,0.0211,0.23,1003.0,
0.738,0.0191,0.21,1070.0,
0.768,0.0174,0.19,1137.0,
0.792,0.0158,0.171,1204.0,
0.802,0.0144,0.154,1271.0,
0.817,0.013,0.14,1338.0,
0.826,0.0118,0.127,1405.0,
0.844,0.0106,0.114,1472.0,
0.867,0.00954,0.105,1539.0,
0.861,0.00873,0.096,1605.0,
0.878,0.00783,0.0864,1672.0,
0.888,0.0071,0.0777,1739.0,
0.891,0.00645,0.07,1806.0,
0.903,0.00581,0.0639,1873.0,
0.911,0.00527,0.0576,1940.0,
0.917,0.00479,0.0534,2007.0,
0.921,0.00438,0.0469,2074.0,
0.91,0.00392,0.0431,2141.0,
0.93,0.00357,0.039,2208.0,
0.923,0.00327,0.0356,2274.0,
0.947,0.00297,0.0326,2341.0,
0.95,0.0027,0.0295,2408.0,
0.943,0.00245,0.027,2475.0,
0.944,0.00225,0.0244,2542.0,
