P,A1,A,time,cat
0.0,0.0,1.006,0.0,0.025
0.142,0.00845,0.844,167.0,
0.267,0.0119,0.728,334.0,
0.37,0.015,0.615,501.0,
0.455,0.0174,0.511,668.0,
0.528,0.0194,0.444,835.0,
0.591,0.0213,0.38,1001.0,
0.655,0.0228,0.324,1168.0,
0.69,0.024,0.279,1335.0,
0.737,0.0248,0.237,1502.0,
0.762,0.0254,0.204,1669.0,
0.786,0.0264,0.178,1836.0,
0.813,0.027,0.157,2003.0,
0.841,0.0272,0.132,2170.0,
0.841,0.0278,0.119,2337.0,
0.867,0.0282,0.104,2504.0,
0.867,0.0283,0.0945,2671.0,
0.881,0.0288,0.0829,2837.0,
0.885,0.0289,0.0753,3004.0,
0.895,0.0292,0.0682,3171.0,
0.9,0.0287,0.0617,3338.0,
0.907,0.0294,0.0566,3505.0,
0.912,0.0293,0.0529,3672.0,
