P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.03125
0.121,0.00708,0.861,141.0,
0.233,0.0103,0.756,282.0,
0.324,0.013,0.659,424.0,
0.401,0.0155,0.579,565.0,
0.477,0.0177,0.501,706.0,
0.541,0.0191,0.439,847.0,
0.592,0.0205,0.383,989.0,
0.63,0.022,0.332,1130.0,
0.676,0.0229,0.289,1271.0,
0.708,0.0238,0.257,1412.0,
0.737,0.0246,0.226,1554.0,
0.766,0.0256,0.201,1695.0,
0.792,0.0261,0.177,1836.0,
0.796,0.0268,0.155,1977.0,
0.821,0.0271,0.141,2118.0,
0.835,0.0275,0.126,2260.0,
0.843,0.028,0.112,2401.0,
0.859,0.0279,0.103,2542.0,
0.866,0.0285,0.0913,2683.0,
0.879,0.0284,0.0827,2825.0,
0.887,0.0287,0.0761,2966.0,
0.89,0.029,0.0703,3107.0,
0.902,0.0291,0.0635,3248.0,
0.889,0.0289,0.0605,3390.0,
0.906,0.0293,0.0556,3531.0,
0.911,0.0295,0.0527,3672.0,
