A,P,time,cat
0.995,0.0,0.0,0.059
0.918,0.081,0.401,
0.839,0.152,0.802,
0.77,0.215,1.204,
0.723,0.27,1.605,
0.676,0.32,2.006,
0.624,0.368,2.407,
0.581,0.414,2.808,
0.548,0.442,3.21,
0.517,0.483,3.611,
0.486,0.503,4.012,
0.46,0.531,4.413,
0.445,0.559,4.815,
0.418,0.57,5.216,
0.397,0.587,5.617,
0.387,0.604,6.018,
0.371,0.619,6.419,
0.359,0.636,6.821,
0.355,0.649,7.222,
0.346,0.655,7.623,
0.33,0.657,8.024,
0.327,0.666,8.425,
0.321,0.677,8.827,
0.313,0.688,9.228,
0.308,0.688,9.629,
0.307,0.692,10.03,
0.299,0.692,10.43,
0.296,0.704,10.83,
0.295,0.703,11.23,
0.293,0.702,11.64,
0.29,0.708,12.04,
0.288,0.704,12.44,
0.289,0.707,12.84,
0.286,0.715,13.24,
