A,P,time,cat
1.004,0.0,0.0,0.081
0.87,0.138,5062.0,
0.746,0.26,10124.0,
0.631,0.364,15186.0,
0.549,0.454,20248.0,
0.474,0.526,25310.0,
0.409,0.593,30372.0,
0.348,0.654,35435.0,
0.3,0.695,40497.0,
0.262,0.74,45559.0,
0.225,0.78,50621.0,
0.192,0.808,55683.0,
0.166,0.836,60745.0,
0.143,0.853,65807.0,
0.123,0.885,70869.0,
0.107,0.895,75931.0,
0.0911,0.906,80993.0,
0.0781,0.919,86055.0,
0.0674,0.924,91117.0,
0.0596,0.951,96180.0,
0.0501,0.956,101242.0,
0.0433,0.95,106304.0,
0.0375,0.962,111366.0,
0.032,0.963,116428.0,
0.0275,0.965,121490.0,
0.0237,0.964,126552.0,
