A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04625
0.11,0.812,0.0373,68.7,
0.107,0.774,0.073,137.0,
0.102,0.754,0.108,206.0,
0.0984,0.716,0.146,275.0,
0.0927,0.685,0.178,344.0,
0.0893,0.651,0.213,412.0,
0.0849,0.62,0.247,481.0,
0.0817,0.596,0.283,550.0,
0.0769,0.571,0.316,618.0,
0.0729,0.532,0.35,687.0,
0.069,0.51,0.391,756.0,
0.0648,0.478,0.417,824.0,
0.0615,0.448,0.446,893.0,
0.0582,0.422,0.479,962.0,
0.0538,0.391,0.505,1031.0,
0.0507,0.373,0.541,1099.0,
0.0462,0.346,0.572,1168.0,
0.0435,0.32,0.603,1237.0,
0.04,0.296,0.632,1305.0,
0.0372,0.27,0.66,1374.0,
0.034,0.248,0.679,1443.0,
0.0311,0.226,0.702,1511.0,
0.0285,0.207,0.723,1580.0,
0.0257,0.191,0.757,1649.0,
0.0233,0.167,0.777,1718.0,
0.0209,0.153,0.789,1786.0,
0.019,0.138,0.81,1855.0,
0.017,0.125,0.827,1924.0,
0.0155,0.113,0.848,1992.0,
0.014,0.103,0.851,2061.0,
0.013,0.0942,0.865,2130.0,
0.0119,0.0871,0.87,2198.0,
0.0109,0.0804,0.884,2267.0,
0.0103,0.0753,0.883,2336.0,
0.00962,0.0709,0.886,2405.0,
0.00918,0.0659,0.895,2473.0,
0.00878,0.0653,0.902,2542.0,
