A,P,A1,time,cat
0.989,0.0,0.0,0.0,0.027
0.853,0.0348,0.109,0.0523,
0.726,0.111,0.158,0.105,
0.623,0.197,0.175,0.157,
0.532,0.289,0.172,0.209,
0.459,0.37,0.166,0.262,
0.395,0.452,0.15,0.314,
0.335,0.521,0.136,0.366,
0.286,0.589,0.119,0.418,
0.248,0.64,0.106,0.471,
0.212,0.681,0.0936,0.523,
0.184,0.737,0.0835,0.575,
0.156,0.767,0.0734,0.628,
0.134,0.804,0.0646,0.68,
0.117,0.83,0.0581,0.732,
0.101,0.848,0.0524,0.785,
0.0856,0.879,0.048,0.837,
0.0741,0.888,0.044,0.889,
0.0645,0.883,0.0408,0.942,
0.0555,0.896,0.0378,0.994,
0.048,0.911,0.0347,1.046,
0.0412,0.918,0.0335,1.099,
0.0359,0.928,0.0317,1.151,
0.0313,0.927,0.0296,1.203,
0.0274,0.932,0.0285,1.255,
0.0234,0.932,0.0276,1.308,
0.0207,0.969,0.0269,1.36,
0.0183,0.954,0.0257,1.412,
0.0162,0.959,0.0252,1.465,
0.0142,0.959,0.0246,1.517,
