A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.06375
0.877,0.0,0.129,21.73,
0.749,0.00107,0.239,43.46,
0.659,0.00151,0.336,65.19,
0.577,0.00186,0.424,86.92,
0.493,0.00213,0.497,109.0,
0.436,0.00241,0.562,130.0,
0.376,0.00265,0.616,152.0,
0.332,0.00285,0.666,174.0,
0.285,0.00306,0.707,196.0,
0.247,0.00316,0.741,217.0,
0.218,0.00331,0.783,239.0,
0.189,0.00341,0.803,261.0,
0.165,0.0035,0.822,282.0,
0.141,0.00361,0.85,304.0,
0.125,0.00365,0.869,326.0,
0.108,0.00376,0.881,348.0,
0.095,0.00377,0.901,369.0,
0.0823,0.00385,0.912,391.0,
0.0714,0.00387,0.92,413.0,
0.0627,0.00394,0.93,435.0,
0.0546,0.00394,0.923,456.0,
0.0472,0.00406,0.944,478.0,
0.0413,0.00404,0.95,500.0,
0.0364,0.00408,0.965,522.0,
0.0318,0.00413,0.957,543.0,
0.0271,0.00412,0.971,565.0,
