A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.051
0.855,0.0,0.144,24.57,
0.725,0.00121,0.269,49.13,
0.619,0.00165,0.376,73.7,
0.534,0.00202,0.462,98.26,
0.452,0.00235,0.541,123.0,
0.393,0.00259,0.609,147.0,
0.336,0.00286,0.661,172.0,
0.282,0.00305,0.709,197.0,
0.242,0.00322,0.765,221.0,
0.207,0.00338,0.778,246.0,
0.18,0.00348,0.823,270.0,
0.153,0.00361,0.833,295.0,
0.129,0.00371,0.868,319.0,
0.111,0.00377,0.873,344.0,
0.0947,0.00383,0.889,368.0,
0.0816,0.00385,0.921,393.0,
0.0696,0.00391,0.912,418.0,
0.0599,0.00393,0.931,442.0,
0.0511,0.004,0.932,467.0,
0.0439,0.00403,0.947,491.0,
0.0375,0.00406,0.944,516.0,
0.0322,0.0041,0.96,540.0,
0.0277,0.00412,0.957,565.0,
