A,P,time,cat
0.995,0.0,0.0,0.1335
0.835,0.0953,0.0421,
0.745,0.18,0.0843,
0.664,0.255,0.126,
0.607,0.318,0.169,
0.542,0.384,0.211,
0.488,0.429,0.253,
0.452,0.471,0.295,
0.404,0.517,0.337,
0.372,0.546,0.379,
0.343,0.582,0.421,
0.313,0.604,0.464,
0.286,0.628,0.506,
0.265,0.66,0.548,
0.245,0.68,0.59,
0.225,0.687,0.632,
0.209,0.712,0.674,
0.195,0.724,0.716,
0.18,0.741,0.758,
0.172,0.746,0.801,
0.161,0.758,0.843,
0.151,0.781,0.885,
0.146,0.788,0.927,
0.136,0.78,0.969,
0.128,0.782,1.011,
0.123,0.809,1.053,
0.118,0.805,1.096,
0.112,0.808,1.138,
0.109,0.808,1.18,
0.103,0.824,1.222,
0.0995,0.822,1.264,
0.0975,0.817,1.306,
0.0944,0.827,1.348,
0.0924,0.83,1.391,
0.0901,0.829,1.433,
0.0882,0.831,1.475,
0.086,0.834,1.517,
